,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
7531,14,7,7,14,7,18,7
7532,17,9,17,9,9,9,7
7533,21,21,21,21,21,18,7
7534,14,9,9,9,9,9,7
7535,11,11,6,11,11,11,7
7536,9,14,9,9,9,9,7
7537,4,7,4,7,24,4,7
7538,14,14,9,14,9,9,7
7539,9,9,9,9,9,9,7
7540,6,6,6,6,6,6,7
7541,7,4,4,7,7,4,7
7542,15,15,15,15,15,15,7
7543,18,18,5,18,5,18,7
7544,11,11,11,18,18,18,7
7545,3,3,3,20,18,3,7
7546,9,18,9,9,9,9,7
7547,14,18,18,18,18,18,7
7548,19,19,19,18,19,18,7
7549,5,5,5,5,5,5,7
7550,18,18,18,18,18,18,7
7551,11,6,6,6,6,6,7
7552,6,18,18,18,18,11,7
7553,11,11,6,11,11,11,7
7554,21,11,11,11,11,11,7
7555,18,18,2,18,18,18,7
7556,14,9,9,9,9,9,7
7557,12,9,9,9,9,9,7
7558,11,6,6,6,6,6,7
7559,7,7,4,7,4,4,7
7560,6,6,6,6,6,6,7
7561,4,4,4,4,4,4,7
7562,18,18,18,18,18,18,7
7563,18,18,7,18,18,7,7
7564,18,11,6,11,11,11,7
7565,19,18,19,18,18,18,7
7566,9,9,9,9,23,9,7
7567,18,18,5,18,18,18,7
7568,9,9,9,9,9,9,7
7569,0,6,6,6,18,6,7
7570,9,9,9,9,9,9,7
7571,18,18,18,18,18,18,7
7572,10,9,9,9,9,9,7
7573,18,18,18,18,18,18,7
7574,10,10,10,10,10,10,7
7575,8,9,9,9,9,9,7
7576,18,18,18,18,18,18,7
7577,14,14,9,14,14,9,7
7578,11,11,18,18,23,17,7
7579,11,11,18,11,11,18,7
7580,18,18,7,8,8,18,7
7581,12,9,9,9,16,9,7
7582,21,21,21,21,21,21,7
7583,9,7,7,7,7,7,7
7584,0,24,24,24,7,24,7
7585,1,1,5,5,5,5,7
7586,20,3,3,20,20,3,7
7587,18,18,7,18,18,18,7
7588,7,4,4,7,18,14,7
7589,18,8,8,18,18,18,7
7590,9,9,9,9,9,9,7
7591,6,6,6,6,11,18,7
7592,18,18,8,18,18,18,7
7593,23,9,9,9,9,9,7
7594,18,18,5,18,18,18,7
7595,7,7,7,7,7,7,7
7596,9,9,7,7,7,7,7
7597,11,11,11,18,21,18,7
7598,9,9,9,9,9,9,7
7599,18,18,19,18,18,11,7
7600,18,18,18,18,18,18,7
7601,18,18,7,18,18,7,7
7602,18,18,18,18,18,18,7
7603,14,11,13,13,13,18,7
7604,9,9,9,9,9,9,7
7605,7,14,21,14,14,14,7
7606,20,20,3,20,20,3,7
7607,10,9,9,9,9,9,7
7608,11,11,11,11,11,11,7
7609,4,4,4,4,4,7,7
7610,1,1,18,1,1,18,7
7611,3,3,3,3,16,3,7
7612,7,7,7,7,7,7,7
7613,8,8,9,8,14,14,7
7614,21,21,21,21,21,21,7
7615,18,18,19,18,13,11,7
7616,18,18,18,18,18,18,7
7617,5,5,5,5,5,5,7
7618,1,18,18,18,18,18,7
7619,5,5,18,18,18,18,7
7620,4,4,4,4,4,4,7
7621,9,7,9,7,9,14,7
7622,4,4,4,4,4,4,7
7623,18,8,7,8,7,18,7
7624,7,4,4,4,4,4,7
7625,24,18,4,18,7,7,7
7626,9,9,9,9,9,9,7
7627,7,7,7,7,7,18,7
7628,9,9,9,9,9,9,7
7629,18,20,7,20,7,7,7
7630,18,18,19,18,18,18,7
7631,18,18,18,18,18,18,7
7632,18,18,7,18,18,18,7
7633,9,9,9,9,9,9,7
7634,9,9,9,9,9,9,7
7635,12,11,13,11,11,13,7
7636,9,9,8,9,9,9,7
7637,18,18,19,18,18,18,7
7638,18,18,18,18,18,18,7
7639,7,7,7,7,7,7,7
7640,11,11,11,11,11,11,7
7641,10,10,10,10,10,10,7
7642,18,18,5,18,18,18,7
7643,9,9,9,9,9,9,7
7644,18,18,18,18,18,18,7
7645,18,7,7,7,7,7,7
7646,18,18,18,18,18,18,7
7647,18,21,21,21,21,21,7
7648,11,11,11,11,2,18,7
7649,18,18,18,18,18,18,7
7650,21,21,21,21,21,11,7
7651,11,11,18,11,15,18,7
7652,1,15,15,1,15,15,7
7653,14,24,24,24,24,24,7
7654,9,9,9,7,9,14,7
7655,14,14,9,14,14,9,7
7656,18,18,18,18,18,18,7
7657,9,9,9,9,9,9,7
7658,18,18,18,18,18,18,7
7659,21,21,21,21,21,11,7
7660,4,7,4,4,7,4,7
7661,16,20,3,20,24,7,7
7662,7,14,24,14,14,7,7
7663,18,18,2,18,18,18,7
7664,21,21,21,21,21,21,7
7665,9,10,10,10,10,10,7
7666,18,17,18,11,22,24,7
7667,9,9,9,9,9,9,7
7668,18,18,18,18,11,18,7
7669,24,7,4,18,18,7,7
7670,18,18,19,18,18,18,7
7671,8,8,8,8,8,14,7
7672,14,18,18,18,18,18,7
7673,2,18,19,11,11,11,7
7674,6,6,6,6,6,6,7
7675,8,8,8,1,8,8,7
7676,18,18,19,18,18,18,7
7677,9,18,18,18,18,18,7
7678,6,11,6,11,11,11,7
7679,20,20,7,20,20,20,7
7680,11,13,13,6,11,18,7
7681,14,14,22,14,20,22,7
7682,18,18,18,18,18,18,7
7683,21,18,8,21,21,18,7
7684,18,18,18,18,18,18,7
7685,15,15,15,15,15,15,7
7686,18,18,18,18,18,18,7
7687,20,3,3,20,18,7,7
7688,11,11,6,11,11,11,7
7689,20,3,3,3,18,20,7
7690,7,7,7,7,7,7,7
7691,18,21,13,21,13,18,7
7692,8,8,8,8,8,8,7
7693,4,4,4,4,4,4,7
7694,21,21,21,21,13,21,7
7695,11,11,13,11,11,18,7
7696,4,7,4,7,7,4,7
7697,14,7,24,7,7,11,7
7698,8,8,8,8,8,8,7
7699,1,1,15,18,18,18,7
7700,18,18,18,18,18,18,7
7701,11,11,6,11,11,11,7
7702,11,9,9,9,0,9,7
7703,14,14,7,20,20,7,7
7704,14,17,17,17,14,23,7
7705,14,7,7,7,7,7,7
7706,12,11,11,11,11,6,7
7707,17,9,9,9,9,9,7
7708,7,4,4,7,18,7,7
7709,18,18,18,18,18,11,7
7710,11,11,11,11,1,11,7
7711,18,18,6,18,18,18,7
7712,9,3,3,20,20,3,7
7713,21,21,21,21,21,18,7
7714,18,18,18,18,18,18,7
7715,7,7,3,7,7,7,7
7716,17,9,9,9,9,9,7
7717,18,18,18,18,18,18,7
7718,18,11,2,18,11,18,7
7719,18,11,6,11,11,11,7
7720,18,18,18,18,18,18,7
7721,24,7,24,14,14,7,7
7722,9,9,10,9,9,9,7
7723,20,20,3,20,20,20,7
7724,5,1,5,5,5,5,7
7725,1,3,3,3,3,3,7
7726,18,18,5,18,18,18,7
7727,9,9,9,9,9,9,7
7728,9,9,9,9,9,9,7
7729,23,9,9,9,9,9,7
7730,18,24,24,24,24,24,7
7731,14,14,21,14,14,14,7
7732,18,18,5,18,18,18,7
7733,18,14,21,14,14,14,7
7734,6,11,11,11,11,18,7
7735,1,18,19,18,18,18,7
7736,11,11,11,11,11,11,7
7737,9,9,9,9,9,9,7
7738,20,14,18,14,14,18,7
7739,18,18,7,18,18,7,7
7740,12,2,19,2,18,11,7
7741,18,18,19,18,18,18,7
7742,14,3,3,20,20,3,7
7743,7,7,7,7,7,18,7
7744,1,6,6,18,18,18,7
7745,2,2,19,2,2,18,7
7746,14,7,7,7,7,7,7
7747,14,14,21,14,14,14,7
7748,9,7,9,7,7,7,7
7749,7,9,7,9,9,9,7
7750,18,18,11,18,18,18,7
7751,16,7,8,7,8,8,7
7752,9,9,9,9,9,9,7
7753,15,15,15,15,15,18,7
7754,11,11,6,11,11,18,7
7755,14,14,9,9,9,9,7
7756,2,11,6,18,11,18,7
7757,9,9,23,9,9,9,7
7758,18,18,5,18,18,18,7
7759,8,8,8,8,8,14,7
7760,6,11,6,11,11,18,7
7761,11,11,11,11,0,18,7
7762,15,15,15,15,15,15,7
7763,21,21,21,21,21,21,7
7764,18,7,7,7,7,7,7
7765,5,5,5,5,5,18,7
7766,11,11,6,11,11,11,7
7767,16,16,8,18,18,18,7
7768,8,8,9,8,7,18,7
7769,7,8,8,8,8,8,7
7770,18,4,4,4,4,4,7
7771,7,7,7,7,7,7,7
7772,18,18,24,18,18,18,7
7773,7,9,9,7,7,14,7
7774,18,7,7,18,18,18,7
7775,9,9,9,9,9,9,7
7776,14,14,9,14,14,9,7
7777,18,18,18,18,18,18,7
7778,7,7,7,7,18,18,7
7779,9,9,9,9,9,9,7
7780,14,21,13,11,14,18,7
7781,14,14,21,14,14,14,7
7782,14,8,9,8,8,18,7
7783,11,13,13,11,11,11,7
7784,19,18,18,18,18,18,7
7785,14,8,18,8,7,18,7
7786,7,7,7,7,18,18,7
7787,11,11,11,11,11,18,7
7788,18,18,18,18,18,18,7
7789,18,18,7,18,7,7,7
7790,18,18,16,18,18,11,7
7791,11,11,18,18,18,18,7
7792,7,18,9,18,7,9,7
7793,6,13,13,13,11,18,7
7794,21,21,13,21,11,18,7
7795,1,1,5,1,5,5,7
7796,5,11,13,11,11,21,7
7797,14,14,3,7,18,7,7
7798,7,7,7,7,7,7,7
7799,11,1,18,1,18,18,7
7800,9,9,9,9,24,9,7
7801,9,9,17,14,17,17,7
7802,18,18,5,18,18,18,7
7803,18,18,18,18,18,11,7
7804,18,18,14,18,22,23,7
7805,18,18,11,18,18,11,7
7806,7,8,7,7,7,18,7
7807,7,7,7,7,7,18,7
7808,9,9,9,9,9,9,7
7809,14,14,8,7,14,14,7
7810,2,13,21,11,1,13,7
7811,14,9,9,9,9,9,7
7812,9,9,9,9,24,9,7
7813,16,18,7,18,7,8,7
7814,11,11,6,11,6,11,7
7815,18,7,8,18,7,9,7
7816,3,8,7,7,7,18,7
7817,11,11,11,11,11,11,7
7818,14,7,7,7,18,7,7
7819,9,7,9,7,7,7,7
7820,21,21,21,21,21,21,7
7821,5,21,21,21,21,21,7
7822,18,18,19,18,19,18,7
7823,24,14,18,14,14,24,7
7824,9,9,14,18,9,17,7
7825,18,7,7,7,7,7,7
7826,14,20,4,7,7,18,7
7827,21,21,21,21,21,21,7
7828,4,4,4,4,4,4,7
7829,14,18,3,18,20,7,7
7830,7,14,18,14,14,14,7
7831,1,15,15,15,18,15,7
7832,9,7,9,7,7,7,7
7833,6,11,11,11,11,11,7
7834,14,8,8,8,8,14,7
7835,11,11,6,11,11,11,7
7836,14,14,9,14,9,9,7
7837,7,9,7,7,7,7,7
7838,23,9,9,9,9,9,7
7839,18,18,19,18,18,18,7
7840,14,7,8,7,7,14,7
7841,18,18,18,18,18,18,7
7842,18,18,18,18,18,18,7
7843,18,7,7,7,7,7,7
7844,9,9,9,7,7,9,7
7845,8,7,7,8,8,18,7
7846,9,9,17,9,9,9,7
7847,18,18,10,18,18,7,7
7848,9,9,9,9,9,9,7
7849,18,18,7,18,7,7,7
7850,14,18,7,18,18,18,7
7851,9,7,9,7,20,7,7
7852,24,7,4,18,18,7,7
7853,4,7,18,7,18,4,7
7854,18,18,18,18,18,18,7
7855,11,18,19,18,18,18,7
7856,22,3,3,20,3,20,7
7857,11,11,6,11,11,18,7
7858,18,11,13,11,11,18,7
7859,21,21,21,21,14,18,7
7860,19,18,19,18,18,18,7
7861,7,11,18,18,18,18,7
7862,4,7,4,4,18,18,7
7863,11,11,18,11,11,18,7
7864,9,9,9,9,9,9,7
7865,9,9,9,9,9,9,7
7866,15,15,15,15,15,15,7
7867,4,7,24,7,7,7,7
7868,14,9,9,9,9,9,7
7869,18,2,11,2,11,11,7
7870,7,7,7,7,7,7,7
7871,7,8,8,8,8,8,7
7872,18,18,18,18,18,18,7
7873,2,2,19,2,2,11,7
7874,9,8,22,9,24,12,7
7875,9,9,9,9,9,9,7
7876,7,7,7,7,7,7,7
7877,18,18,19,18,18,18,7
7878,19,18,19,18,2,18,7
7879,7,7,7,7,7,7,7
7880,14,9,9,9,9,9,7
7881,18,18,18,18,18,18,7
7882,1,11,18,11,22,18,7
7883,7,7,8,7,8,7,7
7884,7,7,7,7,7,9,7
7885,18,18,11,18,18,18,7
7886,7,18,18,18,8,11,7
7887,7,7,8,21,18,18,7
7888,9,14,9,14,14,9,7
7889,11,11,6,11,6,18,7
7890,9,7,7,7,7,7,7
7891,21,21,21,21,21,21,7
7892,7,7,7,7,7,7,7
7893,8,8,8,8,8,8,7
7894,3,18,3,18,20,7,7
7895,14,18,11,11,11,18,7
7896,5,18,18,18,18,18,7
7897,20,7,7,7,7,7,7
7898,18,18,5,18,18,18,7
7899,9,9,9,9,9,7,7
7900,7,4,4,4,4,4,7
7901,5,5,5,5,5,5,7
7902,14,14,4,14,14,9,7
7903,0,6,6,18,6,18,7
7904,9,9,9,9,9,9,7
7905,8,8,8,7,7,8,7
7906,7,7,7,7,7,7,7
7907,18,18,21,18,21,18,7
7908,4,7,4,7,16,4,7
7909,18,18,19,18,18,18,7
7910,9,9,9,9,18,9,7
7911,7,9,9,9,9,7,7
7912,9,9,9,9,9,9,7
7913,6,11,6,6,18,11,7
7914,21,21,21,21,21,21,7
7915,18,18,18,18,2,11,7
7916,11,18,6,18,18,18,7
7917,18,18,24,18,18,18,7
7918,14,18,4,7,7,7,7
7919,0,11,11,11,11,18,7
7920,14,20,7,20,20,7,7
7921,14,7,8,7,7,8,7
7922,8,7,8,8,8,8,7
7923,21,21,21,21,21,21,7
7924,6,6,6,6,6,18,7
7925,8,18,11,18,18,18,7
7926,8,8,8,8,8,14,7
7927,18,14,14,14,14,14,7
7928,8,8,8,8,16,8,7
7929,18,18,18,18,18,18,7
7930,18,18,5,18,18,18,7
7931,7,7,7,7,7,7,7
7932,18,18,18,18,18,18,7
7933,4,7,4,7,7,4,7
7934,9,7,9,7,7,7,7
7935,18,18,7,18,18,18,7
7936,12,9,9,9,9,9,7
7937,8,8,8,8,8,14,7
7938,11,11,21,11,11,21,7
7939,14,18,7,18,18,18,7
7940,11,11,6,11,11,11,7
7941,11,11,6,11,11,11,7
7942,8,14,18,8,8,18,7
7943,11,11,18,11,11,11,7
7944,18,18,11,18,18,18,7
7945,7,8,9,8,14,14,7
7946,6,11,11,11,11,11,7
7947,18,18,18,18,18,18,7
7948,5,5,5,5,5,18,7
7949,6,6,6,6,6,18,7
7950,14,11,11,11,11,11,7
7951,0,14,17,14,17,17,7
7952,14,9,17,9,9,9,7
7953,9,9,9,9,9,9,7
7954,14,14,9,14,9,9,7
7955,7,7,7,7,7,7,7
7956,7,7,4,4,7,4,7
7957,18,18,7,18,18,18,7
7958,7,7,16,7,8,11,7
7959,9,9,9,9,9,9,7
7960,18,18,19,18,18,18,7
7961,14,11,11,14,11,11,7
7962,7,9,9,9,9,9,7
7963,18,18,5,18,18,5,7
7964,19,18,19,18,18,18,7
7965,7,7,7,7,7,7,7
7966,18,18,18,18,18,18,7
7967,14,14,8,14,14,14,7
7968,9,10,10,10,10,10,7
7969,9,9,9,9,9,9,7
7970,18,20,3,20,20,20,7
7971,5,5,5,14,5,5,7
7972,1,1,5,5,5,5,7
7973,9,9,9,9,9,9,7
7974,9,9,9,9,9,9,7
7975,18,7,18,7,18,18,7
7976,14,14,8,14,14,14,7
7977,7,7,7,7,24,7,7
7978,8,8,8,8,8,8,7
7979,6,6,6,11,6,6,7
7980,8,8,8,8,8,8,7
7981,7,8,9,9,9,8,7
7982,4,7,4,4,4,4,7
7983,13,11,13,13,11,18,7
7984,21,21,11,21,16,11,7
7985,9,9,9,9,9,9,7
7986,9,7,7,7,7,7,7
7987,5,5,5,5,5,5,7
7988,1,15,15,15,15,15,7
7989,17,9,17,9,9,9,7
7990,13,13,13,13,13,13,7
7991,11,11,21,11,11,21,7
7992,7,4,4,4,7,4,7
7993,7,8,8,8,8,14,7
7994,1,5,5,5,5,5,7
7995,7,7,7,7,7,7,7
7996,21,21,21,21,21,18,7
7997,8,8,8,8,8,8,7
7998,18,18,19,18,18,18,7
7999,3,18,11,18,17,18,7
8000,18,18,18,18,18,18,7
8001,23,9,9,9,9,9,7
8002,9,9,9,9,9,9,7
8003,9,9,9,9,9,9,7
8004,14,14,2,14,14,6,7
8005,17,9,9,9,14,9,7
8006,18,18,18,18,18,18,7
8007,18,18,6,18,18,18,7
8008,7,7,7,7,7,18,7
8009,11,6,6,11,18,18,7
8010,7,7,7,7,7,7,7
8011,9,9,14,9,9,9,7
8012,14,9,9,9,9,9,7
8013,7,7,7,18,18,18,7
8014,18,18,18,18,18,18,7
8015,15,15,15,15,15,15,7
8016,18,18,18,18,18,18,7
8017,9,14,9,14,14,9,7
8018,5,5,1,5,5,18,7
8019,18,18,18,18,18,18,7
8020,10,9,10,10,9,9,7
8021,14,14,18,14,14,18,7
8022,10,9,9,9,9,9,7
8023,15,15,15,15,15,15,7
8024,18,18,11,18,18,18,7
8025,9,9,23,9,9,9,7
8026,11,18,18,18,18,18,7
8027,9,9,9,9,9,9,7
8028,7,7,4,7,7,4,7
8029,4,18,7,18,18,18,7
8030,23,9,9,9,9,9,7
8031,0,13,13,13,13,18,7
8032,15,15,15,11,15,15,7
8033,8,7,8,7,8,8,7
8034,9,9,14,14,20,9,7
8035,8,8,8,8,8,14,7
8036,20,20,3,20,20,20,7
8037,3,3,3,3,3,7,7
8038,18,18,11,18,18,18,7
8039,9,9,17,9,17,9,7
8040,8,8,8,8,7,8,7
8041,9,9,7,9,7,7,7
8042,8,8,8,8,9,7,7
8043,20,18,20,18,18,20,7
8044,18,18,5,18,18,18,7
8045,9,9,9,9,9,9,7
8046,9,7,9,7,7,9,7
8047,8,8,8,8,18,18,7
8048,18,18,5,18,18,18,7
8049,18,18,18,18,18,18,7
8050,18,18,18,18,18,18,7
8051,18,18,5,18,18,18,7
8052,18,18,2,18,18,18,7
8053,14,9,9,9,9,9,7
8054,18,18,5,18,18,18,7
8055,7,18,7,18,18,18,7
8056,14,14,8,14,14,14,7
8057,22,8,8,8,8,7,7
8058,18,18,19,18,19,18,7
8059,1,5,5,5,5,5,7
8060,18,18,18,18,18,18,7
8061,5,5,5,1,0,18,7
8062,14,9,14,14,14,14,7
8063,15,1,15,1,1,18,7
8064,9,14,9,9,9,9,7
8065,14,9,9,9,9,9,7
8066,14,18,8,22,22,8,7
8067,9,9,23,9,9,9,7
8068,14,8,8,8,7,14,7
8069,9,14,9,14,14,9,7
8070,8,8,8,8,8,8,7
8071,18,18,6,18,6,18,7
8072,23,9,9,9,9,9,7
8073,18,18,19,18,18,18,7
8074,8,8,8,8,8,14,7
8075,21,21,21,21,21,21,7
8076,16,16,16,16,16,16,7
8077,18,18,18,18,18,18,7
8078,14,14,18,18,14,18,7
8079,2,18,19,18,18,18,7
8080,22,18,7,18,18,18,7
8081,8,16,24,16,18,11,7
8082,8,7,8,7,8,8,7
8083,18,18,18,18,18,14,7
8084,18,4,4,4,4,4,7
8085,18,11,9,11,7,9,7
8086,23,9,9,9,9,9,7
8087,7,7,7,7,18,18,7
8088,18,18,18,18,18,18,7
8089,18,8,7,18,18,18,7
8090,18,9,9,9,9,9,7
8091,9,9,17,17,14,9,7
8092,18,18,18,18,18,18,7
8093,9,9,9,9,20,9,7
8094,14,14,11,14,14,14,7
8095,6,11,6,11,11,6,7
8096,18,18,5,18,18,18,7
8097,14,7,3,7,7,7,7
8098,18,18,18,18,18,18,7
8099,18,18,18,18,18,18,7
8100,9,9,9,9,9,9,7
8101,9,9,9,9,9,9,7
8102,23,9,9,9,9,9,7
8103,23,9,9,9,9,9,7
8104,18,18,18,18,18,18,7
8105,1,8,16,7,8,11,7
8106,13,11,13,11,13,21,7
8107,18,18,18,18,18,18,7
8108,4,7,4,4,4,4,7
8109,14,14,8,14,21,14,7
8110,18,18,18,18,18,18,7
8111,11,11,6,11,11,11,7
8112,18,7,7,7,7,7,7
8113,4,4,4,7,4,4,7
8114,11,21,21,18,18,18,7
8115,18,19,19,18,18,18,7
8116,11,11,11,11,11,18,7
8117,15,15,15,15,15,15,7
8118,7,7,7,18,18,18,7
8119,18,18,18,11,11,18,7
8120,14,9,23,9,23,9,7
8121,14,7,7,9,14,7,7
8122,21,21,21,21,21,18,7
8123,9,18,18,18,18,18,7
8124,20,20,20,20,20,3,7
8125,14,9,17,18,14,9,7
8126,11,18,2,18,18,18,7
8127,18,18,18,18,5,18,7
8128,7,7,7,7,9,7,7
8129,20,20,3,20,20,20,7
8130,6,11,11,11,11,11,7
8131,6,6,6,6,6,6,7
8132,18,20,3,20,18,7,7
8133,10,9,9,9,9,9,7
8134,9,14,9,9,9,9,7
8135,18,18,15,18,18,18,7
8136,6,6,6,6,6,6,7
8137,18,18,18,18,18,18,7
8138,11,11,11,11,11,18,7
8139,7,7,8,7,7,8,7
8140,1,1,5,1,1,18,7
8141,7,18,18,18,7,18,7
8142,18,18,5,18,18,18,7
8143,21,21,21,21,21,18,7
8144,23,18,9,9,7,14,7
8145,8,8,8,7,8,14,7
8146,4,4,4,7,14,9,7
8147,9,9,9,9,23,9,7
8148,4,7,4,7,7,14,7
8149,14,9,9,9,17,9,7
8150,18,7,7,18,18,7,7
8151,9,9,9,9,9,9,7
8152,18,18,18,18,18,18,7
8153,18,18,18,18,18,18,7
8154,9,9,23,9,9,9,7
8155,10,9,10,9,18,18,7
8156,18,18,18,18,18,18,7
8157,14,14,21,14,14,14,7
8158,5,5,5,5,18,18,7
8159,23,9,9,9,9,9,7
8160,11,18,11,18,18,11,7
8161,9,9,9,9,9,9,7
8162,7,7,7,7,7,7,7
8163,7,8,8,8,8,8,7
8164,6,6,6,6,6,6,7
8165,9,14,9,14,9,9,7
8166,14,9,9,9,9,9,7
8167,5,5,5,5,5,5,7
8168,14,14,18,14,14,18,7
8169,11,18,7,18,18,18,7
8170,18,18,18,18,18,18,7
8171,18,8,8,8,16,22,7
8172,18,18,18,18,18,18,7
8173,11,11,11,11,11,11,7
8174,3,20,3,20,3,3,7
8175,18,11,11,11,11,11,7
8176,23,9,9,9,9,9,7
8177,18,18,18,18,18,18,7
8178,18,18,24,18,18,18,7
8179,9,9,9,9,14,9,7
8180,7,7,7,7,7,7,7
8181,7,7,8,7,7,8,7
8182,4,7,7,7,7,18,7
8183,6,6,6,6,6,18,7
8184,9,9,14,9,9,9,7
8185,18,18,2,18,18,11,7
8186,13,13,6,6,11,18,7
8187,14,9,9,9,9,9,7
8188,11,14,17,23,17,9,7
8189,18,18,15,18,18,18,7
8190,14,3,3,3,20,20,7
8191,18,18,18,18,18,18,7
8192,18,11,6,11,11,11,7
8193,9,8,8,9,8,9,7
8194,11,11,18,11,18,18,7
8195,9,9,9,9,9,9,7
8196,9,8,8,9,8,9,7
8197,11,21,21,21,21,18,7
8198,5,1,5,1,1,5,7
8199,18,0,6,18,0,6,7
8200,18,11,6,11,22,11,7
8201,18,3,3,3,20,7,7
8202,17,14,17,14,14,17,7
8203,18,18,18,18,18,18,7
8204,7,18,18,7,24,11,7
8205,18,18,18,18,18,18,7
8206,18,18,18,18,18,18,7
8207,2,13,13,21,11,18,7
8208,18,18,18,18,18,18,7
8209,9,14,9,18,9,9,7
8210,4,4,7,9,18,7,7
8211,18,19,19,18,19,18,7
8212,7,7,7,7,7,18,7
8213,18,18,18,18,18,18,7
8214,18,18,18,18,18,18,7
8215,8,8,7,7,18,18,7
8216,7,7,7,7,7,7,7
8217,20,3,3,3,0,3,7
8218,6,6,6,6,11,6,7
8219,18,18,18,18,18,18,7
8220,1,15,18,15,18,18,7
8221,18,18,18,18,18,18,7
8222,18,18,18,18,18,11,7
8223,9,9,9,9,9,9,7
8224,14,18,4,18,18,7,7
8225,8,8,8,8,8,14,7
8226,7,18,10,18,7,7,7
8227,1,1,5,1,1,5,7
8228,18,18,7,18,18,7,7
8229,11,11,18,11,11,18,7
8230,14,9,9,9,23,9,7
8231,5,11,13,11,14,18,7
8232,1,18,18,18,18,18,7
8233,24,14,7,14,14,7,7
8234,9,9,9,9,9,9,7
8235,16,18,19,18,18,18,7
8236,9,14,9,14,14,9,7
8237,7,9,9,7,7,9,7
8238,18,18,5,18,18,18,7
8239,7,7,4,7,7,14,7
8240,14,9,9,9,9,9,7
8241,13,11,13,11,11,21,7
8242,18,18,18,18,18,18,7
8243,18,18,18,18,18,18,7
8244,8,18,8,18,18,18,7
8245,18,18,19,18,18,18,7
8246,11,11,6,11,11,11,7
8247,14,14,21,14,14,14,7
8248,16,22,8,7,7,8,7
8249,18,18,9,14,18,7,7
8250,22,8,7,8,7,18,7
8251,7,7,7,7,7,7,7
8252,9,9,9,9,9,9,7
8253,18,18,18,18,18,18,7
8254,7,7,4,4,18,4,7
8255,18,18,18,18,19,18,7
8256,16,16,8,16,18,18,7
8257,18,18,18,18,18,18,7
8258,5,1,5,1,1,5,7
8259,7,8,8,8,4,8,7
8260,18,18,11,18,14,18,7
8261,18,18,18,18,18,18,7
8262,9,9,9,9,9,9,7
8263,9,9,9,9,9,9,7
8264,18,18,18,18,18,18,7
8265,18,18,18,18,18,7,7
8266,7,7,22,8,8,22,7
8267,1,5,1,5,5,18,7
8268,18,4,4,18,18,4,7
8269,11,15,18,18,18,15,7
8270,19,18,2,18,1,18,7
8271,18,11,24,7,7,11,7
8272,18,18,5,18,18,18,7
8273,11,11,11,11,11,18,7
8274,7,18,4,4,23,4,7
8275,9,9,9,9,9,9,7
8276,18,18,15,18,18,18,7
8277,9,9,9,9,9,9,7
8278,18,18,9,11,18,7,7
8279,20,18,7,7,18,7,7
8280,11,11,6,11,11,18,7
8281,11,11,6,11,11,11,7
8282,13,13,13,11,14,13,7
8283,18,18,16,18,18,18,7
8284,8,8,7,8,8,18,7
8285,14,9,9,9,9,18,7
8286,1,1,18,11,18,18,7
8287,18,18,5,18,18,18,7
8288,18,18,5,18,18,18,7
8289,9,9,9,9,9,9,7
8290,9,7,9,9,9,9,7
8291,11,18,11,18,18,11,7
8292,7,7,9,7,7,7,7
8293,18,18,18,18,18,11,7
8294,12,18,19,18,2,11,7
8295,9,9,9,9,9,9,7
8296,7,18,8,18,7,8,7
8297,18,22,8,7,7,9,7
8298,2,11,13,11,13,13,7
8299,9,9,9,9,9,9,7
8300,9,9,9,9,9,9,7
8301,17,9,17,9,9,9,7
8302,15,15,15,15,15,15,7
8303,9,9,9,9,9,9,7
8304,23,9,9,9,9,9,7
8305,11,13,13,13,11,18,7
8306,3,18,7,18,7,18,7
8307,9,9,9,9,0,9,7
8308,11,18,18,18,11,11,7
8309,6,6,6,6,6,6,7
8310,18,18,5,18,18,18,7
8311,7,9,9,9,9,9,7
8312,7,14,21,14,14,14,7
8313,18,7,7,14,7,7,7
8314,18,3,3,20,18,7,7
8315,18,7,8,11,18,18,7
8316,19,18,19,18,18,18,7
8317,11,18,18,18,18,18,7
8318,14,18,19,18,18,18,7
8319,14,18,19,11,11,11,7
8320,9,9,9,9,9,9,7
8321,18,18,18,18,18,18,7
8322,14,9,17,9,17,17,7
8323,18,21,21,21,21,21,7
8324,18,13,6,13,11,18,7
8325,21,21,21,21,21,21,7
8326,18,18,18,18,18,18,7
8327,7,8,8,8,8,14,7
8328,18,18,8,18,18,18,7
8329,11,11,11,11,11,11,7
8330,14,24,24,24,18,7,7
8331,20,14,7,20,14,7,7
8332,18,21,6,18,21,11,7
8333,1,18,18,18,18,18,7
8334,11,11,6,11,11,11,7
8335,7,8,8,8,18,18,7
8336,7,7,7,7,7,7,7
8337,7,7,8,7,8,9,7
8338,21,21,21,21,21,21,7
8339,9,9,9,9,9,9,7
8340,18,14,21,14,14,14,7
8341,9,7,7,7,7,7,7
8342,18,18,7,18,7,7,7
8343,14,14,11,14,14,14,7
8344,14,9,9,9,9,9,7
8345,7,18,8,18,8,14,7
8346,9,9,10,9,9,9,7
8347,9,9,23,9,14,14,7
8348,18,18,18,18,18,18,7
8349,18,18,18,18,7,7,7
8350,18,19,19,18,19,18,7
