,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
7302,20,14,7,14,20,7,7
7303,7,8,7,7,7,18,7
7304,18,18,19,18,18,18,7
7305,14,14,21,14,14,14,7
7306,11,11,11,11,11,11,7
7307,17,9,9,9,9,9,7
7308,18,24,24,24,24,7,7
7309,18,18,18,18,18,18,7
7310,18,18,8,18,21,18,7
7311,18,18,18,18,18,18,7
7312,7,7,7,7,7,7,7
7313,9,9,9,9,9,9,7
7314,1,5,5,5,5,5,7
7315,9,10,10,10,10,10,7
7316,18,0,6,11,18,18,7
7317,18,18,18,18,18,18,7
7318,20,20,3,3,3,20,7
7319,20,14,7,14,20,7,7
7320,11,11,11,11,11,11,7
7321,18,18,21,18,18,18,7
7322,11,18,6,18,18,18,7
7323,10,9,9,17,17,9,7
7324,18,18,13,18,18,18,7
7325,14,9,9,9,9,9,7
7326,7,7,7,7,7,7,7
7327,18,18,18,18,18,18,7
7328,0,0,6,0,0,11,7
7329,18,18,18,18,18,18,7
7330,17,9,9,9,9,9,7
7331,4,4,4,4,4,4,7
7332,16,9,9,9,9,9,7
7333,18,14,8,14,7,14,7
7334,11,13,13,13,14,18,7
7335,5,5,5,1,5,5,7
7336,7,7,7,7,7,7,7
7337,8,8,8,8,8,18,7
7338,1,1,5,5,1,5,7
7339,18,14,8,14,7,9,7
7340,3,7,3,18,14,7,7
7341,13,6,13,13,13,18,7
7342,10,9,9,9,23,9,7
7343,14,8,9,8,8,18,7
7344,23,23,9,9,9,9,7
7345,16,3,3,3,16,7,7
7346,11,18,19,18,18,18,7
7347,16,11,9,9,9,9,7
7348,9,7,7,7,7,7,7
7349,14,23,17,23,23,9,7
7350,18,18,18,18,18,18,7
7351,11,11,11,11,11,11,7
7352,18,18,18,18,18,18,7
7353,9,10,9,9,9,9,7
7354,18,18,18,18,18,18,7
7355,14,11,2,18,18,18,7
7356,19,19,19,19,19,18,7
7357,8,8,8,8,8,18,7
7358,7,7,4,7,7,4,7
7359,9,9,9,9,9,9,7
7360,18,18,9,18,18,7,7
7361,8,8,8,8,8,8,7
7362,18,18,2,18,18,18,7
7363,8,18,8,18,18,18,7
7364,18,18,21,18,18,18,7
7365,20,20,7,20,20,7,7
7366,18,18,19,18,18,18,7
7367,3,3,3,3,14,3,7
7368,7,18,7,18,18,18,7
7369,9,9,9,9,9,9,7
7370,4,7,4,7,7,4,7
7371,18,18,19,18,18,18,7
7372,18,18,7,18,18,18,7
7373,18,18,18,18,18,18,7
7374,11,11,6,11,18,11,7
7375,7,7,7,7,7,7,7
7376,14,14,18,18,18,18,7
7377,10,9,9,9,9,9,7
7378,11,11,6,11,11,11,7
7379,13,13,13,11,11,18,7
7380,5,5,5,5,5,5,7
7381,7,9,9,9,9,9,7
7382,14,14,7,14,7,18,7
7383,8,8,8,8,8,8,7
7384,8,8,7,8,18,18,7
7385,9,9,9,9,9,9,7
7386,1,1,15,15,1,18,7
7387,10,9,10,9,9,10,7
7388,15,15,15,15,15,15,7
7389,8,8,9,8,14,14,7
7390,6,11,11,11,11,11,7
7391,18,18,18,18,18,18,7
7392,5,5,5,5,5,5,7
7393,14,14,9,14,14,14,7
7394,18,18,18,18,18,18,7
7395,18,18,16,16,18,18,7
7396,7,7,8,7,7,8,7
7397,14,3,3,3,14,7,7
7398,18,7,7,18,18,7,7
7399,18,18,4,18,4,4,7
7400,9,9,23,9,9,9,7
7401,14,2,2,2,18,11,7
7402,11,18,18,18,18,11,7
7403,7,7,8,18,18,18,7
7404,12,9,9,9,9,9,7
7405,21,21,21,21,18,18,7
7406,8,8,8,8,8,18,7
7407,14,14,9,14,14,9,7
7408,18,18,10,18,18,7,7
7409,11,11,6,11,11,11,7
7410,14,18,18,18,18,18,7
7411,11,11,6,11,11,11,7
7412,1,1,5,1,5,5,7
7413,18,18,18,18,18,18,7
7414,11,11,11,11,11,11,7
7415,18,18,18,18,18,18,7
7416,18,14,3,14,14,7,7
7417,0,0,11,0,11,11,7
7418,18,18,18,18,18,18,7
7419,4,9,9,9,9,9,7
7420,5,5,5,5,5,18,7
7421,1,1,5,5,5,5,7
7422,9,9,9,9,9,9,7
7423,7,7,7,7,7,14,7
7424,14,2,2,2,2,11,7
7425,14,7,14,14,14,14,7
7426,22,16,16,18,18,18,7
7427,18,18,18,18,18,18,7
7428,2,11,6,11,13,11,7
7429,18,18,5,18,18,18,7
7430,18,11,11,11,11,11,7
7431,18,18,9,18,9,9,7
7432,6,11,11,18,18,11,7
7433,23,9,9,9,7,14,7
7434,18,18,19,18,18,18,7
7435,0,6,6,18,11,18,7
7436,15,15,15,15,15,15,7
7437,9,9,9,9,9,9,7
7438,14,9,9,9,9,9,7
7439,7,14,7,14,18,7,7
7440,11,18,18,18,18,18,7
7441,18,7,7,7,7,7,7
7442,8,7,9,8,8,9,7
7443,9,9,7,9,7,7,7
7444,18,18,18,18,18,18,7
7445,12,9,9,9,9,9,7
7446,9,7,9,7,7,7,7
7447,18,18,18,18,18,18,7
7448,18,18,7,18,18,18,7
7449,9,9,9,9,7,9,7
7450,18,21,21,21,14,18,7
7451,16,16,16,16,16,18,7
7452,9,9,9,9,9,9,7
7453,9,9,9,9,9,9,7
7454,11,11,11,11,11,11,7
7455,6,11,6,11,6,6,7
7456,9,14,9,14,9,9,7
7457,1,11,18,11,18,18,7
7458,15,15,15,15,15,15,7
7459,13,14,13,11,11,18,7
7460,11,6,6,11,11,6,7
7461,18,18,19,18,18,18,7
7462,18,18,21,18,18,18,7
7463,18,18,18,18,18,18,7
7464,20,20,3,20,3,20,7
7465,7,7,8,7,8,8,7
7466,9,9,9,9,9,9,7
7467,20,14,7,14,7,7,7
7468,10,18,9,9,9,10,7
7469,18,18,21,18,18,18,7
7470,23,9,9,9,9,9,7
7471,18,18,21,18,18,18,7
7472,8,9,9,9,9,9,7
7473,0,18,11,18,11,18,7
7474,18,11,11,11,11,11,7
7475,11,11,11,11,11,11,7
7476,16,18,7,18,7,8,7
7477,7,18,7,7,7,18,7
7478,9,9,9,9,9,9,7
7479,14,14,21,14,14,18,7
7480,21,11,11,11,11,11,7
7481,11,11,18,18,18,18,7
7482,7,18,14,14,14,14,7
7483,9,9,9,9,9,9,7
7484,7,7,8,18,18,18,7
7485,18,18,21,18,18,18,7
7486,9,9,9,9,9,14,7
7487,11,6,13,11,11,18,7
7488,18,18,18,18,18,18,7
7489,11,11,6,11,6,11,7
7490,7,7,8,8,8,8,7
7491,7,4,4,4,7,4,7
7492,18,11,11,18,18,18,7
7493,9,9,9,9,9,9,7
7494,1,18,18,1,18,18,7
7495,9,9,9,9,9,9,7
7496,4,4,4,4,4,4,7
7497,18,6,13,18,13,18,7
7498,7,8,7,8,7,18,7
7499,24,18,14,14,18,24,7
7500,7,18,7,18,18,18,7
7501,14,14,9,14,9,14,7
7502,1,5,5,1,1,5,7
7503,18,18,18,18,18,18,7
7504,5,18,18,18,18,18,7
7505,9,9,9,9,9,9,7
7506,4,7,4,7,9,9,7
7507,14,9,9,9,9,9,7
7508,5,5,5,5,5,5,7
7509,18,8,8,8,8,18,7
7510,14,14,9,14,14,9,7
7511,18,18,18,18,18,18,7
7512,15,15,15,15,15,15,7
7513,9,7,7,7,7,7,7
7514,1,5,5,5,5,1,7
7515,18,18,18,18,18,18,7
7516,11,11,11,11,11,11,7
7517,13,13,13,11,11,13,7
7518,21,18,21,18,18,18,7
7519,7,7,7,7,7,18,7
7520,14,11,21,11,18,18,7
7521,18,18,21,18,21,18,7
7522,18,18,18,18,18,18,7
7523,8,18,7,18,7,18,7
7524,7,7,16,7,7,16,7
7525,18,18,19,18,18,18,7
7526,9,9,9,9,9,9,7
7527,11,11,11,11,11,11,7
7528,1,1,18,18,18,18,7
7529,18,18,24,18,18,18,7
7530,16,8,8,8,8,18,7
7531,14,9,9,9,9,9,7
7532,18,18,18,18,18,18,7
7533,21,7,16,7,18,16,7
7534,14,14,9,14,14,9,7
7535,12,10,10,12,9,10,7
7536,9,14,9,14,14,9,7
7537,4,7,4,7,7,7,7
7538,14,9,9,9,9,9,7
7539,8,22,7,8,8,18,7
7540,6,11,6,11,11,11,7
7541,7,7,8,7,8,8,7
7542,16,16,8,8,8,8,7
7543,18,18,18,18,18,18,7
7544,11,9,9,9,9,9,7
7545,2,21,11,11,11,18,7
7546,9,10,10,10,10,10,7
7547,14,14,18,18,18,18,7
7548,18,18,19,18,18,18,7
7549,5,5,5,5,5,5,7
7550,18,18,18,18,18,18,7
7551,12,9,9,9,9,9,7
7552,6,18,18,18,11,11,7
7553,11,18,18,18,18,18,7
7554,20,20,7,14,14,7,7
7555,18,18,20,18,18,7,7
7556,14,14,8,14,14,14,7
7557,14,14,8,7,7,8,7
7558,11,13,13,13,13,18,7
7559,7,14,9,14,14,14,7
7560,6,6,6,18,18,18,7
7561,4,4,4,7,4,4,7
7562,18,18,18,18,18,18,7
7563,18,18,18,18,18,18,7
7564,18,18,18,18,18,18,7
7565,18,18,18,18,18,18,7
7566,9,7,9,7,7,14,7
7567,18,8,7,8,8,18,7
7568,9,14,9,9,9,17,7
7569,0,2,19,18,18,18,7
7570,9,9,23,14,14,14,7
7571,18,18,18,18,18,18,7
7572,10,9,9,9,9,9,7
7573,18,7,7,7,7,7,7
7574,9,14,9,9,9,9,7
7575,8,18,8,7,8,8,7
7576,18,18,7,18,18,18,7
7577,14,14,18,14,14,14,7
7578,12,10,10,10,10,10,7
7579,11,11,6,11,11,18,7
7580,18,18,18,18,18,18,7
7581,14,7,7,18,18,7,7
7582,20,14,7,14,7,7,7
7583,9,10,9,7,9,9,7
7584,0,6,18,18,18,18,7
7585,0,0,6,0,0,0,7
7586,18,18,7,18,18,18,7
7587,18,18,6,18,18,18,7
7588,7,18,11,18,7,18,7
7589,18,18,18,18,18,18,7
7590,9,9,23,9,9,9,7
7591,6,6,6,6,6,6,7
7592,18,3,3,18,20,3,7
7593,23,9,9,9,9,9,7
7594,18,18,18,18,18,18,7
7595,7,7,9,7,9,14,7
7596,9,9,9,9,9,9,7
7597,11,11,11,11,11,11,7
7598,9,9,10,9,10,9,7
7599,18,18,18,18,18,18,7
7600,18,11,6,11,11,11,7
7601,18,18,5,18,18,1,7
7602,18,18,18,18,18,18,7
7603,14,1,3,20,3,20,7
7604,9,9,9,9,9,9,7
7605,7,7,9,7,7,7,7
7606,18,18,19,18,18,18,7
7607,10,10,10,10,9,9,7
7608,11,11,18,11,7,18,7
7609,2,11,13,11,18,13,7
7610,1,1,5,5,5,5,7
7611,2,2,18,18,18,18,7
7612,7,7,7,7,7,7,7
7613,8,7,8,7,8,8,7
7614,21,11,13,11,18,18,7
7615,18,18,11,18,18,18,7
7616,18,11,18,18,18,11,7
7617,4,11,18,18,14,18,7
7618,0,9,17,14,17,17,7
7619,5,1,5,1,1,5,7
7620,3,20,3,18,18,7,7
7621,9,9,9,9,9,9,7
7622,3,20,20,20,20,20,7
7623,18,18,19,18,18,18,7
7624,7,7,9,7,7,7,7
7625,24,24,24,18,18,7,7
7626,9,9,8,9,9,9,7
7627,7,7,7,7,7,7,7
7628,9,7,7,7,7,7,7
7629,18,18,18,18,18,18,7
7630,18,18,18,18,18,18,7
7631,18,18,19,18,18,18,7
7632,18,7,7,18,18,18,7
7633,9,9,9,9,23,9,7
7634,9,9,9,9,9,9,7
7635,14,7,7,7,7,18,7
7636,9,9,9,9,9,9,7
7637,18,9,9,9,4,9,7
7638,18,18,21,18,18,18,7
7639,7,18,7,18,18,18,7
7640,11,11,21,11,21,18,7
7641,10,9,9,9,9,9,7
7642,18,18,21,18,18,18,7
7643,9,9,7,9,7,7,7
7644,18,14,18,14,14,15,7
7645,18,18,18,18,18,18,7
7646,18,18,18,18,18,18,7
7647,18,18,18,18,18,18,7
7648,11,11,11,11,11,11,7
7649,18,18,18,18,18,18,7
7650,20,20,7,20,20,7,7
7651,11,2,19,18,18,18,7
7652,1,1,5,1,1,5,7
7653,14,14,9,14,7,14,7
7654,8,8,8,8,8,8,7
7655,14,14,9,14,9,9,7
7656,18,2,19,18,18,18,7
7657,9,9,9,9,9,9,7
7658,18,18,18,18,18,18,7
7659,19,18,19,18,18,18,7
7660,4,4,4,4,4,4,7
7661,17,9,17,9,9,9,7
7662,7,4,4,4,4,4,7
7663,18,14,18,14,14,18,7
7664,21,18,18,18,18,18,7
7665,9,9,14,18,18,17,7
7666,18,18,18,18,18,18,7
7667,9,9,9,9,9,9,7
7668,18,18,18,18,18,18,7
7669,24,18,18,18,21,18,7
7670,18,18,18,18,18,18,7
7671,7,7,7,7,7,7,7
7672,14,9,17,9,20,17,7
7673,1,1,5,1,5,5,7
7674,5,5,5,5,5,18,7
7675,8,8,8,8,8,18,7
7676,18,18,16,18,16,18,7
7677,8,18,11,18,18,18,7
7678,5,5,5,5,5,5,7
7679,19,19,19,19,18,18,7
7680,11,6,6,6,6,8,7
7681,14,21,18,18,18,18,7
7682,18,18,18,18,18,18,7
7683,21,21,18,21,18,18,7
7684,18,18,14,18,14,18,7
7685,16,16,8,18,18,18,7
7686,18,18,18,18,18,18,7
7687,19,18,19,18,18,18,7
7688,14,14,19,14,18,18,7
7689,18,18,18,18,18,18,7
7690,7,7,7,7,7,7,7
7691,18,3,3,3,3,7,7
7692,8,8,8,8,8,18,7
7693,4,4,4,4,4,9,7
7694,21,18,18,18,18,18,7
7695,11,18,6,11,11,11,7
7696,4,4,4,4,4,14,7
7697,14,18,18,18,18,18,7
7698,7,9,7,9,7,7,7
7699,1,1,18,1,18,18,7
7700,18,18,18,18,18,18,7
7701,12,10,10,9,9,10,7
7702,11,11,11,11,19,11,7
7703,14,18,18,18,18,18,7
7704,14,18,14,18,18,14,7
7705,14,9,17,9,9,9,7
7706,14,14,9,9,9,9,7
7707,18,21,21,18,18,18,7
7708,7,18,10,18,18,18,7
7709,18,18,18,18,18,18,7
7710,11,2,19,11,2,11,7
7711,18,18,19,18,18,18,7
7712,9,9,9,9,9,9,7
7713,21,18,21,18,18,18,7
7714,18,18,18,18,18,18,7
7715,7,1,18,18,18,18,7
7716,18,18,5,18,18,18,7
7717,18,18,19,18,18,18,7
7718,18,18,18,18,18,18,7
7719,18,18,7,18,18,18,7
7720,18,18,21,18,18,18,7
7721,24,14,4,14,7,7,7
7722,9,14,14,14,14,9,7
7723,18,18,18,18,18,18,7
7724,4,4,4,4,14,7,7
7725,1,1,5,1,5,5,7
7726,18,18,3,18,14,7,7
7727,9,9,9,9,9,9,7
7728,9,9,9,9,9,9,7
7729,23,11,17,14,14,14,7
7730,18,18,15,18,18,18,7
7731,14,14,11,11,18,11,7
7732,18,7,7,18,18,7,7
7733,18,11,6,11,11,11,7
7734,5,5,18,5,18,5,7
7735,1,1,15,1,1,15,7
7736,11,15,18,18,18,15,7
7737,9,9,23,14,17,9,7
7738,18,18,18,18,18,18,7
7739,18,18,18,18,18,18,7
7740,14,14,9,14,14,14,7
7741,18,18,18,18,18,18,7
7742,14,18,19,11,18,18,7
7743,7,7,9,7,7,7,7
7744,1,1,18,18,18,18,7
7745,1,18,18,18,18,18,7
7746,14,14,9,14,20,9,7
7747,15,15,18,18,18,15,7
7748,9,9,9,9,9,9,7
7749,7,7,7,7,7,7,7
7750,18,18,18,18,18,18,7
7751,18,18,18,18,18,18,7
7752,9,9,9,9,9,9,7
7753,16,22,8,18,18,18,7
7754,11,11,11,0,11,11,7
7755,14,7,7,7,7,7,7
7756,1,1,5,5,1,5,7
7757,9,7,7,7,7,7,7
7758,18,18,18,18,18,18,7
7759,8,8,8,8,16,8,7
7760,5,5,5,1,5,5,7
7761,11,18,11,11,11,11,7
7762,16,11,16,16,18,18,7
7763,20,14,3,14,3,7,7
7764,18,18,18,18,18,18,7
7765,4,4,4,4,16,4,7
7766,12,18,19,18,18,18,7
7767,18,18,18,18,18,18,7
7768,8,8,8,8,8,18,7
7769,7,18,10,7,7,9,7
7770,18,18,18,18,18,18,7
7771,7,11,7,18,18,18,7
7772,18,0,21,18,21,18,7
7773,7,7,18,7,18,7,7
7774,18,18,21,18,18,18,7
7775,9,12,10,10,10,8,7
7776,15,15,15,15,15,15,7
7777,18,4,4,18,4,4,7
7778,7,7,7,7,7,7,7
7779,9,9,9,9,9,9,7
7780,14,7,9,7,7,14,7
7781,14,14,9,14,14,14,7
7782,14,14,9,14,14,9,7
7783,11,11,6,11,0,11,7
7784,18,18,18,18,18,18,7
7785,14,7,7,7,7,7,7
7786,7,7,4,7,7,4,7
7787,11,14,9,9,9,9,7
7788,18,18,18,18,18,18,7
7789,18,18,18,18,18,18,7
7790,18,18,19,18,18,18,7
7791,11,14,17,9,14,9,7
7792,7,7,9,9,9,7,7
7793,6,6,11,11,11,11,7
7794,20,20,20,20,20,20,7
7795,0,0,6,0,11,0,7
7796,5,5,5,5,5,5,7
7797,14,14,9,14,14,9,7
7798,7,16,8,16,18,18,7
7799,11,6,6,6,0,8,7
7800,9,9,9,9,9,9,7
7801,9,9,9,9,9,9,7
7802,18,18,18,18,18,18,7
7803,18,18,18,18,18,18,7
7804,18,18,19,18,18,18,7
7805,18,18,8,18,18,18,7
7806,7,8,8,8,7,8,7
7807,7,8,7,8,18,18,7
7808,9,7,9,7,7,7,7
7809,15,15,15,15,15,15,7
7810,1,1,18,1,18,18,7
7811,14,14,14,14,14,14,7
7812,9,9,18,9,7,0,7
7813,18,18,18,18,18,18,7
7814,11,11,6,11,11,11,7
7815,18,18,18,18,18,18,7
7816,2,14,19,14,14,18,7
7817,11,11,18,11,11,18,7
7818,15,1,15,1,1,1,7
7819,9,14,9,14,14,9,7
7820,20,9,9,9,9,9,7
7821,4,7,4,7,7,4,7
7822,18,18,18,18,18,18,7
7823,24,18,18,18,18,18,7
7824,9,9,9,9,14,9,7
7825,18,18,5,18,18,18,7
7826,14,14,9,14,14,9,7
7827,20,20,9,18,9,7,7
7828,4,18,4,4,7,4,7
7829,14,9,9,9,9,9,7
7830,7,7,7,7,9,7,7
7831,0,11,6,11,11,11,7
7832,9,9,9,9,9,9,7
7833,6,0,6,0,0,6,7
7834,14,18,4,14,7,7,7
7835,11,11,13,11,11,18,7
7836,14,5,13,5,11,13,7
7837,7,4,4,4,4,4,7
7838,23,9,9,9,9,14,7
7839,18,18,18,18,18,18,7
7840,14,14,9,14,9,9,7
7841,18,18,18,18,18,18,7
7842,18,18,8,18,18,18,7
7843,18,18,18,18,18,18,7
7844,9,9,9,9,9,9,7
7845,8,8,8,8,14,18,7
7846,9,7,9,7,7,9,7
7847,18,18,11,18,18,18,7
7848,9,9,9,9,9,7,7
7849,18,18,18,18,18,18,7
7850,14,9,9,9,7,7,7
7851,9,9,9,9,9,9,7
7852,24,14,3,18,18,7,7
7853,4,7,7,7,7,18,7
7854,18,18,18,18,18,18,7
7855,11,11,6,11,11,11,7
7856,22,8,7,8,7,18,7
7857,11,18,19,18,18,11,7
7858,18,18,11,18,18,18,7
7859,21,21,21,21,18,18,7
7860,18,18,18,18,18,18,7
7861,7,4,4,4,4,4,7
7862,4,4,4,4,4,4,7
7863,11,1,18,18,18,18,7
7864,9,9,23,9,9,9,7
7865,9,9,9,9,9,9,7
7866,16,8,8,8,8,8,7
7867,3,8,7,7,18,18,7
7868,14,2,11,2,2,11,7
7869,18,18,18,18,18,18,7
7870,7,7,4,7,7,14,7
7871,7,14,9,14,14,9,7
7872,18,18,21,18,18,18,7
7873,1,1,18,18,11,18,7
7874,9,9,9,9,9,9,7
7875,9,9,17,9,23,9,7
7876,7,18,4,4,4,4,7
7877,18,18,18,18,18,18,7
7878,18,18,21,18,18,18,7
7879,7,22,8,22,6,8,7
7880,14,12,9,9,9,9,7
7881,18,18,19,18,18,18,7
7882,0,11,6,0,6,18,7
7883,7,18,18,18,18,18,7
7884,7,9,7,9,7,7,7
7885,18,19,19,18,18,18,7
7886,7,7,9,7,9,9,7
7887,7,7,7,7,7,7,7
7888,9,10,9,10,10,9,7
7889,11,11,6,11,11,11,7
7890,9,9,9,9,9,9,7
7891,20,18,20,18,20,20,7
7892,7,4,4,4,12,14,7
7893,7,14,8,14,18,18,7
7894,2,14,18,14,14,14,7
7895,14,9,9,9,9,9,7
7896,5,5,5,5,5,5,7
7897,19,18,19,18,18,18,7
7898,18,18,18,18,18,18,7
7899,9,9,14,9,14,9,7
7900,7,7,7,7,9,7,7
7901,5,5,5,5,5,5,7
7902,15,15,15,15,15,15,7
7903,0,0,6,0,0,0,7
7904,9,9,9,9,9,9,7
7905,8,8,8,8,8,8,7
7906,7,8,8,8,8,18,7
7907,18,20,3,3,3,7,7
7908,3,7,18,18,18,18,7
7909,18,18,8,18,18,18,7
7910,9,9,9,9,9,9,7
7911,7,7,3,7,14,7,7
7912,9,7,7,7,7,7,7
7913,5,5,5,5,5,5,7
7914,20,20,3,20,3,20,7
7915,18,18,18,18,18,18,7
7916,11,11,6,18,11,11,7
7917,18,18,18,18,18,18,7
7918,15,15,15,15,15,15,7
7919,0,0,6,0,0,11,7
7920,14,18,4,18,24,18,7
7921,14,14,7,14,14,7,7
7922,7,8,7,7,7,18,7
7923,21,21,21,18,18,18,7
7924,6,18,6,18,11,18,7
7925,8,8,8,8,8,14,7
7926,8,8,8,8,8,9,7
7927,18,18,18,18,18,18,7
7928,8,8,8,8,8,8,7
7929,18,11,6,18,18,11,7
7930,18,9,9,9,9,9,7
7931,7,7,8,7,7,8,7
7932,18,18,18,18,18,18,7
7933,4,4,4,4,4,4,7
7934,9,9,23,9,9,0,7
7935,18,18,7,18,18,18,7
7936,14,14,9,14,9,9,7
7937,8,8,8,8,8,8,7
7938,11,6,13,13,13,18,7
7939,14,14,17,9,14,18,7
7940,11,11,11,11,11,11,7
7941,11,11,11,11,11,11,7
7942,8,7,8,7,7,18,7
7943,11,6,13,13,11,18,7
7944,18,18,14,18,18,14,7
7945,7,7,7,7,7,7,7
7946,6,6,6,6,11,11,7
7947,18,18,18,18,18,18,7
7948,4,4,4,4,4,4,7
7949,5,5,5,5,5,5,7
7950,15,15,15,15,15,15,7
7951,0,18,2,18,18,18,7
7952,14,14,9,14,9,9,7
7953,9,9,9,9,9,9,7
7954,14,14,9,14,9,9,7
7955,7,7,8,8,8,18,7
7956,7,8,8,8,8,8,7
7957,18,18,18,18,18,18,7
7958,7,7,8,7,18,18,7
7959,9,9,9,9,9,9,7
7960,18,18,18,18,18,18,7
7961,14,9,14,9,18,17,7
7962,7,8,16,7,7,16,7
7963,18,18,7,7,7,7,7
7964,18,18,21,18,18,18,7
7965,7,4,4,4,4,4,7
7966,18,18,21,18,18,18,7
7967,14,14,14,14,14,14,7
7968,9,9,9,9,9,9,7
7969,9,9,9,9,9,9,7
7970,18,18,18,18,18,18,7
7971,4,4,4,4,7,7,7
7972,0,11,13,11,11,18,7
7973,9,9,9,9,9,9,7
7974,9,7,7,7,9,7,7
7975,18,18,18,18,18,18,7
7976,14,22,8,8,8,8,7
7977,7,4,4,4,4,4,7
7978,8,8,8,7,7,8,7
7979,6,11,6,11,18,18,7
7980,8,8,8,7,22,18,7
7981,7,18,8,7,7,8,7
7982,3,3,3,3,3,7,7
7983,14,16,21,18,7,18,7
7984,20,7,9,7,20,7,7
7985,9,9,9,9,9,9,7
7986,9,7,9,7,3,7,7
7987,5,5,5,5,5,1,7
7988,1,1,5,1,1,5,7
7989,18,18,18,18,18,18,7
7990,14,9,9,9,9,9,7
7991,13,13,13,11,11,18,7
7992,7,7,7,7,7,7,7
7993,7,8,21,18,14,14,7
7994,1,1,5,1,1,5,7
7995,7,7,7,7,7,18,7
7996,21,18,21,18,18,18,7
7997,8,7,8,22,0,18,7
7998,18,18,11,18,18,18,7
7999,1,15,15,1,18,18,7
8000,18,7,7,7,7,7,7
8001,23,9,9,9,9,9,7
8002,9,14,9,9,9,9,7
8003,9,9,9,9,9,9,7
8004,14,5,5,5,5,5,7
8005,18,18,18,18,18,18,7
8006,18,20,7,20,18,7,7
8007,18,16,8,18,18,18,7
8008,7,7,8,7,7,8,7
8009,13,13,13,13,3,13,7
8010,7,9,7,9,7,7,7
8011,9,7,7,7,7,7,7
8012,15,15,15,15,15,15,7
8013,7,4,4,4,4,7,7
8014,18,18,11,11,11,11,7
8015,16,16,16,16,18,18,7
8016,18,18,18,18,18,18,7
8017,9,23,9,9,9,9,7
8018,5,5,5,5,18,18,7
8019,18,18,21,18,18,18,7
8020,10,9,9,9,9,9,7
8021,14,14,18,18,18,18,7
8022,10,9,10,9,9,9,7
8023,17,23,23,23,23,9,7
8024,18,11,11,11,11,18,7
8025,9,9,9,9,9,9,7
8026,11,8,16,16,8,16,7
8027,9,9,9,9,9,9,7
8028,7,9,7,7,9,7,7
8029,4,7,4,7,7,4,7
8030,23,9,9,9,9,9,7
8031,0,0,6,0,18,18,7
8032,16,8,8,8,8,18,7
8033,8,18,18,18,8,18,7
8034,9,9,9,9,9,9,7
8035,8,7,8,7,8,8,7
8036,18,18,11,18,18,11,7
8037,2,2,11,2,2,6,7
8038,18,18,18,18,18,18,7
8039,8,8,8,8,8,14,7
8040,8,7,8,8,8,18,7
8041,9,9,9,9,9,9,7
8042,8,8,7,8,8,18,7
8043,19,19,19,19,2,18,7
8044,18,18,18,18,18,18,7
8045,9,9,9,9,14,9,7
8046,9,9,9,9,9,9,7
8047,8,8,7,8,7,7,7
8048,18,18,18,18,18,18,7
8049,18,18,18,18,18,18,7
8050,18,18,8,18,18,18,7
8051,18,21,21,18,18,18,7
8052,18,18,18,18,18,18,7
8053,15,15,15,15,20,15,7
8054,18,18,19,18,12,18,7
8055,7,7,9,7,7,14,7
8056,15,15,15,15,15,15,7
8057,22,22,8,8,8,8,7
8058,18,18,19,18,18,18,7
8059,1,1,19,1,18,18,7
8060,18,18,5,18,18,18,7
8061,5,5,5,5,5,5,7
8062,14,14,9,14,14,9,7
8063,16,20,3,14,14,7,7
8064,9,9,9,9,9,9,7
8065,14,14,18,18,18,18,7
8066,14,14,14,14,14,14,7
8067,9,9,9,9,9,9,7
8068,14,14,18,14,18,18,7
8069,9,9,9,9,9,9,7
8070,8,8,8,8,8,18,7
8071,18,18,18,18,18,18,7
8072,23,9,9,9,9,14,7
8073,18,14,7,18,18,7,7
8074,8,7,8,8,8,18,7
8075,21,7,7,7,18,18,7
8076,17,9,9,9,17,9,7
8077,18,18,7,18,18,7,7
8078,14,20,20,20,18,20,7
8079,1,1,5,1,1,5,7
8080,22,8,8,8,9,7,7
8081,8,7,8,7,7,8,7
8082,8,8,8,8,7,8,7
8083,18,18,18,18,18,18,7
8084,18,18,18,18,18,18,7
8085,18,18,18,18,18,18,7
8086,23,9,9,9,9,9,7
8087,7,7,7,7,18,18,7
8088,18,8,16,18,18,18,7
8089,18,18,21,18,18,18,7
8090,18,18,18,18,18,18,7
8091,9,9,9,9,9,9,7
8092,18,18,6,11,11,11,7
8093,9,9,9,9,9,9,7
8094,14,18,11,18,18,11,7
8095,6,0,6,11,11,11,7
8096,18,18,18,18,18,18,7
8097,14,14,8,14,14,14,7
8098,18,5,5,5,1,5,7
8099,18,18,18,18,18,18,7
8100,9,7,7,7,7,7,7
8101,9,9,9,9,9,9,7
8102,23,9,9,9,9,9,7
8103,23,23,9,23,9,9,7
8104,18,18,18,18,18,18,7
8105,0,11,11,11,18,11,7
8106,14,9,9,9,9,9,7
8107,18,18,18,18,17,18,7
8108,2,18,19,18,18,18,7
8109,15,11,15,1,15,18,7
8110,18,18,5,18,18,18,7
8111,11,6,6,11,11,11,7
8112,18,9,9,9,9,9,7
8113,4,7,7,7,7,18,7
8114,11,11,6,11,11,11,7
8115,18,13,11,18,18,11,7
8116,11,18,18,18,18,18,7
8117,17,4,9,9,9,9,7
8118,7,8,8,8,8,18,7
8119,18,18,18,18,18,18,7
8120,14,14,10,14,14,9,7
8121,14,7,8,7,18,18,7
